| Contract | Vec cosine | Difference 1-norm | Difference 2-norm |
| ---- | ---- | ---- | ---- |
| SPA5 | 0.9998748620816714 | 205.0 | 61.74949392505172 |
| SPA0 | 0.9995909693345875 | 70.0 | 13.638181696985855 |
| SPA3 | 0.9999174760958829 | 201.0 | 61.652250567193406 |
| SPA9 | 0.9997105357066556 | 201.0 | 61.652250567193406 |
| SPA6 | 0.9993860152114311 | 227.0 | 67.69785816405124 |
| SPA8 | 0.9992869433464556 | 239.0 | 66.70082458260917 |
| SPA7 | 0.9996439793307804 | 428.0 | 128.77111477346153 |
| SPA2 | 0.9978602301598547 | 405.0 | 117.55424279880332 |
| SPA4 | 0.9998531521279339 | 201.0 | 61.652250567193406 |
| SPA1 | 0.9996334690669939 | 180.0 | 47.853944456021594 |
| Security_Purchase-1001463-000138038917000049 | 1.0000000000000002 | 0.0 | 0.0 |
| SECPA2 | 0.9997105357066556 | 201.0 | 61.652250567193406 |
| Security_Purchase-1009891-000119380517000861 | 0.999952173535509 | 184.0 | 54.772255750516614 |
| SECPA3 | 0.999782214418797 | 70.0 | 13.638181696985855 |
| Security_Purchase-1040792-000143774917014788 | 0.9999919023750333 | 4.0 | 2.8284271247461903 |
| Security_Purchase-716778-000147793217000397 | 0.9999546876485953 | 168.0 | 51.264022471905186 |
| Security_Purchase-849636-000149315221010354 | 0.9980398959645943 | 719.0 | 219.8977034895999 |
| Security_Purchase-729237-000119312512213442 | 1.0000000000000002 | 0.0 | 0.0 |
| Security_Purchase-825322-000149315221004462 | 0.9980398959645943 | 719.0 | 219.8977034895999 |
| Security_Purchase-719274-000143774913008407 | 1.0000000000000002 | 0.0 | 0.0 |
| SECPA0 | 0.9997105357066556 | 201.0 | 61.652250567193406 |
| Security_Purchase-1025536-000119312508191195 | 1.0000000000000002 | 0.0 | 0.0 |
| SECPA1 | 0.9997105357066556 | 201.0 | 61.652250567193406 |
| Security_Purchase-876883-000114420419014106 | 1.0000000000000002 | 0.0 | 0.0 |
| underwriting_agreements-912892-000110465919031794 | 0.9999546876485953 | 168.0 | 51.264022471905186 |
| underwriting_agreements-101829-000119312507160808 | 0.9991790552567491 | 530.0 | 160.14368548275638 |
| underwriting_agreements-1253986-000110465917068004 | 0.9999403188612713 | 168.0 | 49.59838707054898 |
| underwriting_agreements-769218-000110465912005256 | 0.9999403188612713 | 168.0 | 49.59838707054898 |
| underwriting_agreements-1020569-000110465912056704 | 0.9998617497820135 | 77.0 | 19.313207915827967 |
| underwriting_agreements-1465128-000110465917020013 | 0.9999827501541789 | 6.0 | 4.242640687119285 |
| underwriting_agreements-1451505-000110465912063229 | 0.9987848054765698 | 686.0 | 209.60916010518244 |
| underwriting_agreements-47217-000119312511250713 | 0.9999546876485953 | 168.0 | 51.264022471905186 |
| underwriting_agreements-1330007-000094366305000388 | 0.9998267234434955 | 158.0 | 44.98888751680797 |
| underwriting_agreements-1491576-000110465914068930 | 0.9997815471816006 | 94.0 | 24.041630560342615 |
| underwriting_agreements-1144519-000110465916157823 | 0.9997840800999592 | 397.0 | 117.80916772475732 |
| credit_contract-1315695-000110465911007794 | 1.0000000000000002 | 0.0 | 0.0 |
| credit_contract-1001250-000110465918064317 | 1.0000000000000002 | 0.0 | 0.0 |
| credit_contract-1059262-000110465903024786 | 0.9999944524353416 | 6.0 | 2.449489742783178 |
| credit_contract-1307954-000110465917040215 | 0.9999919023750333 | 4.0 | 2.8284271247461903 |
| credit_contract-1336545-000110465913028036 | 1.0000000000000002 | 0.0 | 0.0 |
| credit_contract-1378718-000110465914014925 | 0.9999721306861058 | 16.0 | 6.324555320336759 |
| credit_contract-869231-000110465905039622 | 0.9999721306861058 | 16.0 | 6.324555320336759 |
| credit_contract-722077-000110465906005085 | 0.9999721306861058 | 16.0 | 6.324555320336759 |
| agreement_of_plan_and_merger-912183-000104746911009107 | 0.9999944524353416 | 6.0 | 2.449489742783178 |
| agreement_of_plan_and_merger-1047884-000110465920133265 | 1.0000000000000002 | 0.0 | 0.0 |
| agreement_of_plan_and_merger-1499961-000143774921017313 | 0.9999546876485953 | 168.0 | 51.264022471905186 |
| agreement_of_plan_and_merger-1826333-000110465921116164 | 1.0000000000000002 | 0.0 | 0.0 |
| agreement_of_plan_and_merger-1701821-000110465918051763 | 0.9999721306861058 | 16.0 | 6.324555320336759 |
| agreement_of_plan_and_merger-1545772-000114420418017984 | 1.0000000000000002 | 0.0 | 0.0 |
| agreement_of_plan_and_merger-1069353-000129993306006307 | 0.9999546876485953 | 168.0 | 51.264022471905186 |
| agreement_of_plan_and_merger-1539042-000114420413044482 | 1.0000000000000002 | 0.0 | 0.0 |
| agreement_of_plan_and_merger-30419-000119312512493153 | 0.9998845177892572 | 227.0 | 67.69785816405124 |
| agreement_of_plan_and_merger-895930-000119312516623030 | 0.9999919023750333 | 4.0 | 2.8284271247461903 |
| employ_agreement-1328798-000110465915027320 | 1.0000000000000002 | 0.0 | 0.0 |
| employ_agreement-1523526-000121390019016963 | 0.9999901080448796 | 4.0 | 2.8284271247461903 |
| employ_agreement-1347523-000119312515185938 | 0.9997637746254024 | 399.0 | 118.57908753233008 |
| employ_agreement-1519401-000156459020051441 | 0.9999546876485953 | 168.0 | 51.264022471905186 |
| employ_agreement-884624-000156459016016963 | 0.9999919023750333 | 4.0 | 2.8284271247461903 |
| employ_agreement-1415277-000117120012000115 | 0.9999919023750333 | 4.0 | 2.8284271247461903 |
| employ_agreement-1036070-000119312511000688 | 0.9999901080448796 | 4.0 | 2.8284271247461903 |
| employ_agreement-894315-000156459017001905 | 0.9998614503837093 | 225.0 | 68.38859554048467 |
| employ_agreement-1635965-000163596518000015 | 0.9997799975970196 | 395.0 | 118.52847759083046 |
| employ_agreement-1358762-000156459019042512 | 1.0000000000000002 | 0.0 | 0.0 |
| employ_agreement-773660-000119312512454011 | 0.9999138250200164 | 159.0 | 47.86439177509728 |
| employ_agreement-1377013-000119312515269291 | 0.9997637746254024 | 399.0 | 118.57908753233008 |
| employ_agreement-932696-000119312513071730 | 0.9999409616822914 | 172.0 | 51.38093031466052 |
| employ_agreement-1080657-000143774921007660 | 0.9997799975970196 | 395.0 | 118.52847759083046 |
| employ_agreement-1501364-000119312514098837 | 1.0000000000000002 | 0.0 | 0.0 |
| indenture_contracts-1392380-000143774920000496 | 0.9999546876485953 | 168.0 | 51.264022471905186 |
| indenture_contracts-1273801-000110465913050145 | 0.9987848054765698 | 686.0 | 209.60916010518244 |
| indenture_contracts-812074-000110465910040529 | 0.9982097179157016 | 745.0 | 226.12607103118384 |
| indenture_contracts-1616543-000110465919042301 | 0.9999546876485953 | 168.0 | 51.264022471905186 |
| indenture_contracts-1492966-000110465915087541 | 0.9999546876485953 | 168.0 | 51.264022471905186 |
| indenture_contracts-1326160-000110465917050945 | 0.9959967077148935 | 887.0 | 270.99630993797683 |
| indenture_contracts-1358651-000091205719000252 | 0.9987848054765698 | 686.0 | 209.60916010518244 |
| indenture_contracts-1328091-000119312506076313 | 0.9998845177892572 | 227.0 | 67.69785816405124 |
| indenture_contracts-28630-000110465906006276 | 0.9987848054765698 | 686.0 | 209.60916010518244 |
